service_request_id,status,service_code,service_name,title,description,requested_datetime,updated_datetime,address_string,address_id,long,lat
775031,closed,4849666,Policia Local,Calle acorazado potemkin,"En la calle acorazado potemkin entre la calle el tambor de hojalata y la calle El séptimo sello hay desde hace casi un año unas vallas de obra con el riesgo de caída y más con el aire, da la sensación como que es el delimitando algún tipo de caída de materiales de fachadas desde este invierno.
Abandono total. Adjunto foto.",2023-09-01T19:59:05Z,2023-09-25T09:07:29Z,,,,
775029,open,1403,PAVIMENTO RAICES,Vadorrey ,"En vadorrey en el paseo de la rivera con calle Jesús Burriel Alias hay un árbol que está levantando toda la acera con las raíces además de ser muy frondoso con riesgo quizás de desplome.
Adjunto foto marcando la zona,justo a un banco.",2023-09-01T19:52:56Z,2023-09-04T06:45:29Z,,,,
775027,closed,1000012,Zaragoza Deporte,Pista multideporte Carlos Val en Valdespartera.,"Deberían de valorar después de tantos años existiendo la pista multideporte Carlos Val en el barrio de Valdespartera en la zona de calle Belle epoque,Volver a empezar y plaza Bambola,zona muy frecuentada y que en nada que cambie la hora no se puede hacer uso.
La contestación que recibo hace más de 5 años es que no hay partida presupuestaria,pero mi pregunta es: y no se podría hacer como en el potrero de Arcosur,barrio vecino,poner encendido por tiempo o algo?",2023-09-01T19:46:27Z,2023-09-05T06:06:35Z,,,,
775026,closed,1000012,Zaragoza Deporte,Valdespartera ,"En avenida Casablanca bajando desde puerta de la luz dirección fuente de la Junquera hay unas cuantas farolas en ambos sentidos fundidas y también en la calle Viridiana con calle la gran ilusión hay alguna farola fundida desde hace días.
En la  manzana de calle belle epoque ,con volver a empezar con plaza bambola hay farolas fundidas.
En general en los barrios del sur hay muchas farolas fundidas o ocultas con árboles.

También deberían de valorar después de tantos años existiendo la pista multideporte Carlos Val en el barrio de Valdespartera en la zona de calle Belle epoque,Volver a empezar y plaza Bambola,zona muy frecuentada y que en nada que cambie la hora no se puede hacer uso.
La contestación que recibo hace más de 5 años es que no hay partida presupuestaria,pero mi pregunta es: y no se podría hacer como en el potrero de Arcosur,barrio vecino,poner encendido por tiempo o algo?
Matricula del punto de luz: ",2023-09-01T19:45:31Z,2023-09-11T06:48:07Z,,,,
775025,closed,5144579,Instituto Mpal. Salud Publica,Paloma herida,"Hola buenas hoy hemos llamado a la policia por un animal herido y nos han dicho que no estan para esas tonterías, hemos llamado al 112 y nos han dicho que la especie no era protegida y que no podian hacer nada.
El animal era una paloma y ha sufrido durante dos horas en el suelo agonizando, he intentado reanimarla y pedir ayuda y nadie ha querido venir por lo menos para ver como estaba e intentar tomar una decisión para que ningun animal sufra. Pero claro como es una paloma y esta tan mal juzgada su especie dejemos que sufra y agonice hasta la muerte la paloma sigue siendo un ser vivo y sufre igual que cualquier otro ser vivo del mundo. Se que hay muchas injusticias en el mundo pero si se puede ayudar.. aunque sea en que no sufra mas por lo menos se intenta y no se dan justificaciones sin importancia por ser una paloma. No es ninguna broma. Espero que algun dia haya un numero de teléfono para protección de las especies olvidadas de Aragon.
Muchas gracias",2023-09-01T19:16:36Z,2023-09-05T10:04:22Z,,,,
775019,open,9043968,Cultura,8 de septiembre /día internacional de la alfabetización ,"Mi madre me imploro que le enseñase a leer siendo niño ,yo no sabía cómo y baje un día a pedir ideas a Los Titiriteros de Binéfar y Paco Paricio nos invitó a ver su ""Retablo de la Navidad"" ,era el año 2008 y les gustó la idea ..Tarde 12 años en pintar y crear el ""Abecedario Pedagógico ilustrado SOROLLA LLORA""Cada letra tiene una dedicatoria y habla de un cuadro de SOROLLA .La B es para Los Titiriteros de Binéfar y el lienzo ""el BAÑO del Caballo "".La Z (homenaje al Ebro)..también está Luis Buñuel ,Lina Morgan ..Aunque nadie quiere exponerlo , da igual Mi madre APRENDiO!!!.Lo siento por los niños explotados y obligados a trabajar ,que miran a la lejanía a que alguien llegué .;en Aragón no debe haber niños así ,que suerte !!",2023-09-01T16:57:51Z,2023-09-04T08:04:06Z,,,,
775013,closed,9043968,Cultura,Horario antiguos depósitos Pignatelli,"Hoy viernes 1-09-2023 Nos hemos acercado a ver la exposición de Rosa Muñoz a los antiguos depósitos del Pignatelli y nos los hemos encontrado cerrados a las 19:40.
O el horario está equivocado o han cerrado demasiado pronto, aún da tiempo a verla.",2023-09-01T15:47:50Z,2023-09-04T09:51:07Z,,,,
775010,closed,310,Filtración o salida de agua,Escape de agua,"Escape de agua en acera, tapa ovalada de unos 30 cm por 10 cm.
Refundido de colegio cesáreo abierta y doctor  azua,en calle pedro III el grande.",2023-09-01T15:32:14Z,2023-09-05T08:19:06Z,"PEDRO III EL GRANDE,4-6",39834,-0.9054859051172962,41.63761312319201
775008,closed,1303,PINZADO RAMAS,Un árbol golpea fachada de mi casa,"Hay un árbol, que lleva golpeando la fachada de mi casa desde hace años. He mandado vídeos y fotos al ayuntamiento el 21/08/2017 y 23/05/2022 de como golpea y se adentra en mi terraza.

",2023-09-01T15:29:28Z,2023-09-25T08:55:29Z,"PARDO BAZAN, EMILIA,16",36118,-0.8939377662139851,41.67119297582727
775006,closed,120,Mobiliario,Valdefierro - camino del potrero ,"Han desaparecido 4 bancos y de los que quedan, uno está roto",2023-09-01T15:15:05Z,2023-09-12T05:01:29Z,,,,
